Id,SalePrice
1975,449535.2
1976,264734.41
1977,357125.72
1978,368940.83
1979,363846.68
1980,190102.13
1981,327750.39
1982,219977.67
1983,214946.69
1984,163428.17
1985,188650.89
1986,192953.98
1987,192808.25
1988,183929.72
1989,198248.25
1990,217548.69
1991,215684.97
1992,209820.47
1993,170683.17
1994,249035.74
1995,189265.28
1996,278993.11
1997,318892.25
1998,344211.51
1999,249956.25
2000,300145.99
2001,265545.79
2002,219314.49
2003,258420.59
2004,255285.27
2005,245360.07
2006,235229.9
2007,259672.44
2008,216335.87
2009,189922.28
2010,197664.98
2011,163074.68
2012,181298.08
2013,180778.39
2014,189976.6
2015,197769.74
2016,187411.28
2017,202307.4
2018,121701.5
2019,127716.49
2020,106398.16
2021,112480.98
2022,177884.0
2023,154584.9
2024,232141.88
2025,381362.08
2026,179886.43
2027,144627.64
2028,153475.72
2029,163415.32
2030,293278.31
2031,273942.48
2032,288068.14
2033,290517.37
2034,160514.31
2035,205951.43
2036,214197.1
2037,214137.1
2038,351540.66
2039,228190.93
2040,383576.04
2041,277385.53
2042,219681.97
2043,161119.65
2044,172088.95
2045,205802.48
2046,135736.69
2047,148485.02
2048,131928.5
2049,131918.1
2050,181226.8
2051,118695.0
2052,126684.25
2053,140020.75
2054,101129.0
2055,144588.14
2056,141174.25
2057,121506.5
2058,210578.79
2059,111532.0
2060,155708.89
2061,170286.6
2062,129588.5
2063,120902.75
2064,128881.25
2065,101946.0
2066,178247.5
2067,149741.3
2068,131345.15
2069,89651.5
2070,112819.0
2071,93910.75
2072,138967.36
2073,131052.37
2074,167409.47
2075,139320.25
2076,119420.5
2077,137064.5
2078,120275.83
2079,122776.5
2080,125535.5
2081,122684.84
2082,121951.47
2083,139747.85
2084,119235.5
2085,126492.0
2086,132679.02
2087,128566.34
2088,102941.74
2089,96184.16
2090,136625.49
2091,128466.87
2092,135632.28
2093,125730.24
2094,138923.25
2095,141434.0
2096,92565.0
2097,112760.88
2098,142334.5
2099,65410.33
2100,128343.64
2101,119951.27
2102,149003.46
2103,111438.75
2104,130725.0
2105,143505.74
2106,77522.0
2107,227240.36
2108,119745.5
2109,128070.03
2110,125833.76
2111,169676.56
2112,145273.25
2113,121978.0
2114,121415.08
2115,154155.94
2116,123763.84
2117,147784.58
2118,119287.5
2119,114768.0
2120,115931.86
2121,108228.0
2122,112527.25
2123,95605.0
2124,197150.06
2125,129214.08
2126,159413.25
2127,154790.51
2128,135035.84
2129,105244.5
2130,151786.0
2131,160083.2
2132,119367.5
2133,120213.54
2134,119032.0
2135,107673.5
2136,84152.58
2137,118179.5
2138,131109.0
2139,139976.5
2140,132817.5
2141,138773.5
2142,131260.75
2143,131863.56
2144,113180.87
2145,134017.5
2146,161733.25
2147,162789.5
2148,120615.83
2149,133038.5
2150,216666.0
2151,126909.95
2152,163506.5
2153,152954.5
2154,107810.5
2155,139486.96
2156,221003.33
2157,219187.51
2158,258717.59
2159,227822.94
2160,169153.97
2161,264750.72
2162,402448.01
2163,310059.16
2164,246702.82
2165,191073.0
2166,130771.0
2167,187723.2
2168,205944.1
2169,188047.19
2170,217564.0
2171,146892.0
2172,133150.0
2173,179882.42
2174,256894.83
2175,290173.32
2176,274113.6
2177,261070.57
2178,235012.13
2179,135950.0
2180,193884.7
2181,195220.96
2182,215873.87
2183,198878.83
2184,131638.0
2185,139297.84
2186,129557.25
2187,136749.5
2188,152477.06
2189,201459.2
2190,95147.25
2191,98357.5
2192,87918.5
2193,117823.82
2194,126809.5
2195,111298.5
2196,118463.25
2197,112731.5
2198,148807.85
2199,164039.0
2200,125434.04
2201,131587.75
2202,202098.29
2203,169641.24
2204,176980.69
2205,116880.0
2206,124511.0
2207,211622.8
2208,242269.32
2209,189149.7
2210,114527.26
2211,118857.0
2212,124672.0
2213,116789.5
2214,158821.42
2215,119733.75
2216,135483.37
2217,73680.5
2218,100441.32
2219,87564.04
2220,103235.83
2221,331375.75
2222,199430.78
2223,257444.98
2224,211006.11
2225,156681.87
2226,177367.5
2227,194173.5
2228,245634.55
2229,251372.95
2230,162435.65
2231,199872.08
2232,186574.82
2233,174644.91
2234,244034.95
2235,196755.28
2236,278674.64
2237,322466.16
2238,184621.42
2239,122502.55
2240,165335.12
2241,140346.37
2242,118383.5
2243,139363.0
2244,96803.52
2245,94270.0
2246,142496.5
2247,108949.0
2248,124927.0
2249,126669.5
2250,124908.0
2251,141008.08
2252,178103.32
2253,156488.89
2254,184009.32
2255,183919.82
2256,184039.7
2257,205680.15
2258,173372.85
2259,184926.82
2260,140664.0
2261,191240.8
2262,203856.58
2263,316666.9
2264,435329.9
2265,158704.98
2266,308860.72
2267,371886.36
2268,409038.06
2269,163912.72
2270,180161.46
2271,187871.96
2272,204103.9
2273,161421.5
2274,165570.5
2275,151495.5
2276,168328.0
2277,174920.5
2278,152835.3
2279,127949.0
2280,119969.75
2281,179242.76
2282,176909.77
2283,99601.85
2284,108698.98
2285,140956.81
2286,121220.33
2287,337200.83
2288,266939.51
2289,373661.03
2290,399974.07
2291,319066.8
2292,420531.28
2293,431921.25
2294,385436.18
2295,415282.69
2296,324930.15
2297,294876.88
2298,347421.05
2299,384704.29
2300,301313.17
2301,257708.76
2302,223768.65
2303,252799.45
2304,237165.67
2305,176493.11
2306,177054.93
2307,187183.77
2308,235027.62
2309,295951.21
2310,217138.47
2311,183417.97
2312,171575.34
2313,174023.57
2314,184301.45
2315,176021.2
2316,194532.52
2317,174204.43
2318,174075.57
2319,176329.34
2320,182456.07
2321,251993.37
2322,174089.15
2323,161616.2
2324,164484.52
2325,218585.37
2326,163389.5
2327,211751.57
2328,222396.8
2329,181447.46
2330,185271.32
2331,362567.59
2332,378162.2
2333,308888.2
2334,260863.13
2335,266362.33
2336,295585.19
2337,204431.83
2338,257092.74
2339,251763.84
2340,378286.04
2341,226099.15
2342,242818.95
2343,217200.12
2344,240649.13
2345,235246.39
2346,234498.84
2347,202192.4
2348,238320.86
2349,162119.32
2350,260334.45
2351,285814.99
2352,264222.06
2353,219483.03
2354,137683.86
2355,157233.93
2356,133081.6
2357,210594.68
2358,198182.2
2359,140164.84
2360,125357.1
2361,127579.5
2362,276742.63
2363,129057.0
2364,141895.0
2365,215310.6
2366,208451.0
2367,241263.93
2368,196154.57
2369,239261.14
2370,166003.9
2371,167483.65
2372,191007.11
2373,275927.55
2374,294527.42
2375,257330.64
2376,263014.18
2377,374371.16
2378,147708.0
2379,192679.03
2380,139254.75
2381,150774.32
2382,186725.08
2383,205304.96
2384,233836.9
2385,143980.25
2386,134028.25
2387,134512.75
2388,114864.0
2389,127694.75
2390,142337.25
2391,125307.33
2392,122106.5
2393,157319.0
2394,131891.0
2395,199707.43
2396,154323.0
2397,189148.2
2398,126117.0
2399,61163.0
2400,60777.0
2401,117343.0
2402,131509.0
2403,138023.8
2404,147913.5
2405,153376.5
2406,128085.0
2407,117429.81
2408,133430.25
2409,128303.5
2410,157941.0
2411,116272.0
2412,153318.25
2413,129389.25
2414,134935.75
2415,128846.95
2416,123564.25
2417,128911.5
2418,130288.0
2419,130239.61
2420,119360.5
2421,145650.0
2422,125438.5
2423,135246.87
2424,159688.82
2425,170443.74
2426,116425.25
2427,141253.34
2428,178469.42
2429,119134.0
2430,126544.33
2431,107793.75
2432,126716.75
2433,137753.5
2434,135624.75
2435,143236.37
2436,120586.0
2437,108383.95
2438,123214.97
2439,117683.34
2440,116801.33
2441,90281.08
2442,107340.08
2443,121866.37
2444,119157.5
2445,98319.58
2446,131902.0
2447,198300.68
2448,149982.37
2449,111546.36
2450,141809.04
2451,127400.12
2452,234640.84
2453,118481.0
2454,141291.64
2455,104042.0
2456,141059.22
2457,117962.33
2458,123608.36
2459,110886.83
2460,129635.0
2461,124117.34
2462,142036.34
2463,119772.5
2464,181535.67
2465,119374.84
2466,114918.84
2467,133367.14
2468,98246.58
2469,91627.62
2470,199530.15
2471,200858.36
2472,175154.86
2473,113277.0
2474,121630.71
2475,236924.45
2476,105237.96
2477,129808.5
2478,154778.9
2479,103082.0
2480,142261.7
2481,117658.5
2482,124409.49
2483,121546.0
2484,122725.0
2485,127046.83
2486,148859.5
2487,187623.37
2488,148505.69
2489,144600.06
2490,145565.5
2491,98017.04
2492,195544.0
2493,145066.75
2494,164358.5
2495,124765.75
2496,232110.6
2497,145985.4
2498,113666.66
2499,101904.5
2500,128102.77
2501,128023.0
2502,141667.75
2503,102787.08
2504,191530.85
2505,229450.89
2506,267554.12
2507,331280.3
2508,272579.85
2509,220126.56
2510,241852.09
2511,188872.6
2512,216408.38
2513,206656.53
2514,289836.43
2515,133307.5
2516,154555.19
2517,129580.0
2518,132665.0
2519,228124.85
2520,208346.5
2521,201652.2
2522,218460.72
2523,125890.5
2524,133115.0
2525,132127.5
2526,125919.0
2527,119050.0
2528,125088.5
2529,123600.0
2530,125308.75
2531,222364.56
2532,223200.67
2533,201607.98
2534,254717.3
2535,331115.68
2536,230564.33
2537,238920.52
2538,185398.79
2539,185374.65
2540,183873.87
2541,182519.19
2542,173432.78
2543,127961.34
2544,121644.75
2545,122285.0
2546,139789.32
2547,133302.6
2548,166990.94
2549,152743.89
2550,278152.19
2551,132521.54
2552,127343.67
2553,95703.0
2554,111404.62
2555,117052.5
2556,103094.32
2557,110814.5
2558,149106.68
2559,131693.71
2560,122150.0
2561,128746.12
2562,137806.04
2563,148793.34
2564,172092.37
2565,142226.0
2566,168504.28
2567,118667.33
2568,204159.0
2569,195187.22
2570,115118.58
2571,177073.59
2572,184535.65
2573,231814.53
2574,335283.33
2575,120793.5
2576,141128.97
2577,148717.42
2578,99675.12
2579,89650.0
2580,126737.34
2581,122435.0
2582,122018.66
2583,265235.12
2584,163868.99
2585,174575.72
2586,188538.17
2587,188450.83
2588,149304.44
2589,135750.5
2590,203145.3
2591,216355.53
2592,229778.17
2593,269527.42
2594,171749.96
2595,222694.75
2596,328545.95
2597,187688.28
2598,261622.26
2599,361445.03
2600,158040.62
2601,136063.77
2602,88843.0
2603,91216.5
2604,95726.0
2605,105961.15
2606,133414.93
2607,161375.0
2608,192295.64
2609,158474.31
2610,124383.6
2611,138682.5
2612,145076.59
2613,125850.5
2614,124470.76
2615,139479.25
2616,134795.0
2617,159500.7
2618,174460.32
2619,213940.09
2620,183666.32
2621,188088.67
2622,196018.02
2623,272482.22
2624,279231.94
2625,360520.01
2626,165525.28
2627,190736.11
2628,383542.66
2629,537232.48
2630,342574.61
2631,419579.39
2632,372013.86
2633,330850.7
2634,391566.56
2635,134298.0
2636,199536.18
2637,149752.84
2638,265696.39
2639,176723.8
2640,140300.0
2641,107694.0
2642,188029.47
2643,101488.76
2644,119898.04
2645,97011.04
2646,91091.0
2647,98944.0
2648,132190.0
2649,146119.82
2650,141869.93
2651,145678.0
2652,397784.74
2653,264379.48
2654,236140.49
2655,364197.76
2656,335475.0
2657,336935.62
2658,299637.34
2659,301484.47
2660,320602.52
2661,334678.54
2662,329197.9
2663,263297.12
2664,298729.31
2665,307735.9
2666,300773.68
2667,167217.82
2668,184151.86
2669,181567.36
2670,287650.54
2671,182966.57
2672,184528.75
2673,200210.62
2674,200643.9
2675,151460.81
2676,190312.82
2677,194454.82
2678,283102.7
2679,252455.87
2680,265461.7
2681,371761.48
2682,314570.72
2683,513499.62
2684,298351.13
2685,348045.77
2686,269887.94
2687,275422.18
2688,249894.69
2689,227786.01
2690,409233.45
2691,189994.21
2692,134427.36
2693,193014.84
2694,134353.52
2695,204115.91
2696,193329.33
2697,196553.03
2698,193818.25
2699,177827.2
2700,171706.14
2701,148963.69
2702,112063.0
2703,157997.69
2704,144685.75
2705,122367.5
2706,125039.33
2707,124574.0
2708,129834.0
2709,109560.5
2710,122461.0
2711,268795.2
2712,337922.11
2713,158130.36
2714,147953.33
2715,166984.33
2716,147486.68
2717,209771.77
2718,250134.71
2719,144978.37
2720,156912.75
2721,129097.75
2722,160087.85
2723,134557.5
2724,125821.0
2725,129982.78
2726,135006.0
2727,172235.2
2728,175139.0
2729,146884.03
2730,136949.25
2731,117598.0
2732,122084.0
2733,153233.5
2734,153237.5
2735,123626.5
2736,156066.24
2737,119225.83
2738,137547.36
2739,153083.0
2740,130483.5
2741,138750.75
2742,148406.5
2743,139622.5
2744,141408.52
2745,133337.0
2746,132660.25
2747,152988.37
2748,128193.5
2749,126309.0
2750,133910.87
2751,127972.75
2752,243384.88
2753,143594.3
2754,179849.14
2755,125600.0
2756,95341.08
2757,65920.0
2758,100937.5
2759,143820.5
2760,139037.22
2761,138897.75
2762,149108.5
2763,185475.0
2764,171262.07
2765,270713.51
2766,139949.61
2767,92193.66
2768,128356.0
2769,112153.75
2770,141855.45
2771,120111.0
2772,122920.25
2773,146493.74
2774,136891.79
2775,134641.12
2776,128546.54
2777,148512.82
2778,116046.92
2779,115788.25
2780,96104.0
2781,105570.91
2782,110868.16
2783,108952.0
2784,122720.5
2785,139927.55
2786,86310.83
2787,126407.0
2788,87442.83
2789,207307.51
2790,97628.98
2791,120369.0
2792,74001.0
2793,188329.74
2794,111032.84
2795,122139.88
2796,107884.0
2797,193413.1
2798,130975.5
2799,123920.46
2800,82238.58
2801,111620.5
2802,136820.0
2803,159872.68
2804,155691.0
2805,96296.54
2806,95597.66
2807,151732.24
2808,139994.25
2809,134179.1
2810,132683.75
2811,161432.0
2812,136531.6
2813,157774.97
2814,154720.49
2815,89361.0
2816,256800.24
2817,129133.41
2818,128585.82
2819,160041.96
2820,130081.5
2821,100271.58
2822,204251.0
2823,236010.3
2824,178098.2
2825,162638.64
2826,133782.0
2827,141860.14
2828,215557.54
2829,174863.79
2830,224231.24
2831,190971.11
2832,210931.2
2833,255258.61
2834,217175.83
2835,219027.12
2836,186213.7
2837,160880.82
2838,133285.05
2839,194980.65
2840,187453.2
2841,201356.5
2842,211663.3
2843,154509.0
2844,165395.32
2845,122930.0
2846,209180.53
2847,201193.9
2848,227927.48
2849,214167.17
2850,263457.32
2851,241503.15
2852,210821.7
2853,233360.8
2854,133472.0
2855,190125.96
2856,211764.78
2857,185338.45
2858,191953.28
2859,134888.71
2860,128457.7
2861,117105.0
2862,189333.44
2863,130436.32
2864,254532.86
2865,131158.54
2866,141062.37
2867,113043.0
2868,101603.37
2869,118178.6
2870,153721.0
2871,108461.54
2872,60832.5
2873,115165.79
2874,129185.94
2875,107823.08
2876,156318.57
2877,139069.02
2878,167741.36
2879,145996.5
2880,106074.04
2881,175584.16
2882,158347.37
2883,169166.25
2884,175892.89
2885,204773.37
2886,192117.2
2887,93650.04
2888,117295.5
2889,67185.0
2890,92939.5
2891,141947.4
2892,69820.0
2893,121970.53
2894,71174.0
2895,253380.11
2896,261911.08
2897,192869.82
2898,160285.6
2899,242456.76
2900,158548.0
2901,180056.5
2902,183386.94
2903,355526.83
2904,328452.96
2905,139002.74
2906,185423.04
2907,132803.68
2908,129932.5
2909,146816.7
2910,85043.0
2911,88728.0
2912,152281.0
2913,92878.66
2914,93038.0
2915,93495.04
2916,92011.5
2917,147301.5
2918,128328.6
2919,226735.8
